Unique_ID,Class_1_Probability
Candidate_48390,0.2594028
Candidate_13045,0.5826776
Candidate_16002,0.3148793
Candidate_48297,0.41446668
Candidate_51708,0.6573795
Candidate_18269,0.21006489
Candidate_20776,0.27164775
Candidate_51511,0.5655583
Candidate_51039,0.6386532
Candidate_46386,0.2003061
Candidate_25823,0.34217831
Candidate_26060,0.196434
Candidate_43107,0.4467312
Candidate_8672,0.15157102
Candidate_51611,0.47649372
Candidate_17119,0.22910307
Candidate_12790,0.38893715
Candidate_35734,0.34815452
Candidate_34601,0.32328266
Candidate_50052,0.21896951
Candidate_22111,0.37581405
Candidate_25151,0.3174771
Candidate_24675,0.2133815
Candidate_51927,0.4228112
Candidate_13687,0.1860417
Candidate_47533,0.13372822
Candidate_19681,0.30335715
Candidate_53724,0.41400495
Candidate_45189,0.34154665
Candidate_46279,0.48860493
Candidate_32430,0.23590484
Candidate_29007,0.27315202
Candidate_26585,0.31729344
Candidate_25013,0.36106178
Candidate_50324,0.18928108
Candidate_13580,0.2190836
Candidate_35920,0.18890285
Candidate_23072,0.4659654
Candidate_26773,0.3600113
Candidate_17052,0.4090967
Candidate_41662,0.34148824
Candidate_43369,0.28182805
Candidate_18447,0.34434646
Candidate_54570,0.7242842
Candidate_31255,0.29374513
Candidate_33460,0.2911044
Candidate_54004,0.6391583
Candidate_34962,0.6355175
Candidate_44098,0.25527015
Candidate_42700,0.34475893
Candidate_4959,0.25088158
Candidate_37630,0.20975293
Candidate_46104,0.28312895
Candidate_45940,0.35492972
Candidate_15105,0.27911994
Candidate_44940,0.25493217
Candidate_33236,0.19822457
Candidate_4402,0.61432743
Candidate_15680,0.59808856
Candidate_42025,0.2156691
Candidate_36407,0.13395326
Candidate_6667,0.23666887
Candidate_50396,0.5691136
Candidate_4455,0.25276503
Candidate_15936,0.18659002
Candidate_45437,0.3207663
Candidate_10832,0.616228
Candidate_28366,0.30537194
Candidate_36621,0.34555188
Candidate_51594,0.30732918
Candidate_38623,0.26069143
Candidate_48588,0.15949635
Candidate_15021,0.21580185
Candidate_31809,0.2507973
Candidate_22384,0.39433724
Candidate_54131,0.3708041
Candidate_36986,0.25062785
Candidate_33937,0.23973846
Candidate_7155,0.6420243
Candidate_54347,0.60603535
Candidate_52119,0.35285482
Candidate_50086,0.360602
Candidate_2590,0.4691782
Candidate_42089,0.3367483
Candidate_39524,0.43407983
Candidate_1126,0.6690548
Candidate_4489,0.40693936
Candidate_31517,0.16826768
Candidate_23609,0.2801332
Candidate_17834,0.1557934
Candidate_4082,0.64569056
Candidate_828,0.5300001
Candidate_14283,0.6942455
Candidate_7349,0.62633973
Candidate_7063,0.42864138
Candidate_3016,0.5075722
Candidate_37813,0.45850456
Candidate_3678,0.5638353
Candidate_6653,0.29853323
Candidate_25009,0.47332552
Candidate_53781,0.54298615
Candidate_31945,0.3118626
Candidate_38562,0.33067647
Candidate_17362,0.2026498
Candidate_27866,0.37325156
Candidate_12771,0.24694245
Candidate_37960,0.221629
Candidate_11574,0.26787397
Candidate_53473,0.41589406
Candidate_27377,0.19267184
Candidate_27261,0.22815645
Candidate_11070,0.4043815
Candidate_32874,0.20980164
Candidate_25279,0.26601315
Candidate_14292,0.5924637
Candidate_34218,0.28879255
Candidate_21020,0.3135208
Candidate_24786,0.21074553
Candidate_23287,0.3028685
Candidate_23601,0.20572934
Candidate_14622,0.3379088
Candidate_411,0.3185177
Candidate_53755,0.4756089
Candidate_21336,0.3983882
Candidate_19433,0.4761171
Candidate_26961,0.42133865
Candidate_9844,0.33418205
Candidate_36360,0.25165308
Candidate_51965,0.40822315
Candidate_34975,0.30215615
Candidate_6320,0.5465146
Candidate_19157,0.1861775
Candidate_41429,0.2429803
Candidate_46338,0.3239821
Candidate_38914,0.28588986
Candidate_48381,0.30183512
Candidate_9198,0.35570088
Candidate_37386,0.4254754
Candidate_40761,0.3089843
Candidate_28847,0.43763456
Candidate_25995,0.29639962
Candidate_3719,0.402547
Candidate_41784,0.3038953
Candidate_46345,0.324736
Candidate_37473,0.25011468
Candidate_23141,0.31315067
Candidate_29558,0.15581617
Candidate_35989,0.32386068
Candidate_48063,0.2933316
Candidate_30484,0.34412685
Candidate_20696,0.17462152
Candidate_24072,0.13564004
Candidate_12326,0.1643602
Candidate_18598,0.28956896
Candidate_51924,0.52772444
Candidate_28050,0.4096698
Candidate_8396,0.31262755
Candidate_51043,0.6413754
Candidate_26570,0.3021973
Candidate_31267,0.25796363
Candidate_17003,0.1810827
Candidate_6834,0.71920055
Candidate_18303,0.30451706
Candidate_19979,0.30738342
Candidate_22785,0.461286
Candidate_44967,0.34414446
Candidate_53009,0.6716907
Candidate_53904,0.5623431
Candidate_36540,0.54743546
Candidate_46198,0.5005999
Candidate_3647,0.4482436
Candidate_10727,0.21952507
Candidate_24337,0.4124881
Candidate_31041,0.46865103
Candidate_3911,0.44814014
Candidate_36907,0.3465507
Candidate_16083,0.25116453
Candidate_49656,0.17058055
Candidate_9619,0.2177387
Candidate_45535,0.23731315
Candidate_31614,0.19479087
Candidate_18298,0.18012129
Candidate_5739,0.47071087
Candidate_44238,0.45525467
Candidate_6695,0.43633792
Candidate_27344,0.5063368
Candidate_47868,0.27166057
Candidate_42084,0.2804266
Candidate_17960,0.15468547
Candidate_43429,0.3702819
Candidate_9514,0.4391991
Candidate_22553,0.3849857
Candidate_13550,0.2035481
Candidate_42567,0.1908432
Candidate_700,0.46891075
Candidate_8335,0.7432362
Candidate_1604,0.36436316
Candidate_31120,0.3857791
Candidate_23314,0.23433822
Candidate_10993,0.24193783
Candidate_14462,0.14484431
Candidate_15944,0.28123853
Candidate_25727,0.27715027
Candidate_45546,0.3216806
Candidate_40766,0.48243245
Candidate_15384,0.46199614
Candidate_46274,0.1419594
Candidate_18990,0.15305996
Candidate_16259,0.4491985
Candidate_23514,0.3250642
Candidate_37251,0.22261645
Candidate_24646,0.36313176
Candidate_32145,0.62180924
Candidate_53212,0.78454083
Candidate_39717,0.40556535
Candidate_13527,0.47814128
Candidate_34662,0.38571683
Candidate_27107,0.178197
Candidate_55003,0.489338
Candidate_10153,0.41363564
Candidate_21430,0.22345097
Candidate_19273,0.5721418
Candidate_8591,0.6758942
Candidate_24008,0.19063622
Candidate_54870,0.26478228
Candidate_38448,0.47963446
Candidate_45689,0.60241014
Candidate_21096,0.24591249
Candidate_35065,0.57697606
Candidate_41261,0.41770536
Candidate_53936,0.2542035
Candidate_36323,0.25400424
Candidate_16621,0.15181686
Candidate_52335,0.5206644
Candidate_5198,0.38998917
Candidate_38147,0.3922853
Candidate_19750,0.30015406
Candidate_23989,0.23059645
Candidate_40878,0.47419167
Candidate_2796,0.53644437
Candidate_53676,0.53383946
Candidate_53695,0.38648716
Candidate_5090,0.41745603
Candidate_32978,0.23539929
Candidate_8599,0.44674382
Candidate_31836,0.43996093
Candidate_41965,0.30828917
Candidate_53431,0.41160506
Candidate_30879,0.3023022
Candidate_40919,0.46704227
Candidate_25433,0.3236076
Candidate_39962,0.45054224
Candidate_4877,0.38942924
Candidate_28974,0.4889093
Candidate_7395,0.46118945
Candidate_2518,0.77792513
Candidate_12001,0.34482008
Candidate_7762,0.6578045
Candidate_16715,0.19422047
Candidate_53478,0.8269483
Candidate_44586,0.55422646
Candidate_52014,0.31922004
Candidate_14172,0.14980687
Candidate_1016,0.3406149
Candidate_5503,0.29564884
Candidate_18110,0.3132172
Candidate_26253,0.42741153
Candidate_40418,0.22017132
Candidate_19086,0.3229978
Candidate_25843,0.35570535
Candidate_23534,0.35569468
Candidate_2559,0.40806374
Candidate_35259,0.36205468
Candidate_53453,0.48514494
Candidate_43989,0.40110934
Candidate_46284,0.39470118
Candidate_39948,0.64528686
Candidate_7279,0.43272036
Candidate_32378,0.27241054
Candidate_15450,0.24403961
Candidate_28977,0.3370519
Candidate_16385,0.37974438
Candidate_23268,0.3721707
Candidate_51142,0.7831443
Candidate_12521,0.55929375
Candidate_51023,0.3747743
Candidate_8332,0.25946215
Candidate_20872,0.38975966
Candidate_53402,0.4492537
Candidate_38,0.54524803
Candidate_45483,0.42806953
Candidate_4461,0.5106822
Candidate_15037,0.5408434
Candidate_4321,0.43540955
Candidate_13662,0.17717923
Candidate_3308,0.45483217
Candidate_54948,0.47197846
Candidate_36820,0.15533574
Candidate_427,0.3949178
Candidate_46539,0.28779975
Candidate_43349,0.20143539
Candidate_30074,0.4694518
Candidate_28778,0.29977936
Candidate_38436,0.31430212
Candidate_36649,0.13818367
Candidate_54847,0.81068283
Candidate_19952,0.29030517
Candidate_15036,0.25054651
Candidate_28604,0.14760704
Candidate_45795,0.36168152
Candidate_42207,0.19844146
Candidate_29113,0.2505074
Candidate_1551,0.5542871
Candidate_3384,0.3173919
Candidate_50557,0.7978804
Candidate_22799,0.563052
Candidate_41079,0.3199549
Candidate_36851,0.13899447
Candidate_53143,0.49039543
Candidate_28395,0.21153618
Candidate_7110,0.44825557
Candidate_26045,0.24632287
Candidate_25448,0.4886412
Candidate_50019,0.42417005
Candidate_43196,0.19597006
Candidate_51185,0.5163268
Candidate_33320,0.23291299
Candidate_7707,0.5023332
Candidate_4610,0.45940623
Candidate_22051,0.14842348
Candidate_40690,0.1919961
Candidate_46680,0.38869467
Candidate_16191,0.16217874
Candidate_51766,0.62358254
Candidate_52963,0.25471473
Candidate_28125,0.29873684
Candidate_34542,0.32414383
Candidate_15255,0.33269954
Candidate_27811,0.25991622
Candidate_13859,0.27965325
Candidate_47886,0.55441546
Candidate_21294,0.38451406
Candidate_29861,0.2212061
Candidate_32376,0.13838504
Candidate_14318,0.25004447
Candidate_29972,0.31560752
Candidate_33613,0.20891768
Candidate_16041,0.43202558
Candidate_22294,0.3103709
Candidate_5472,0.30757442
Candidate_48657,0.5615899
Candidate_28030,0.22598095
Candidate_38245,0.3372951
Candidate_17583,0.42739674
Candidate_37898,0.17598344
Candidate_23341,0.5180669
Candidate_35553,0.2506298
Candidate_26458,0.22383489
Candidate_30465,0.31814674
Candidate_34337,0.25564837
Candidate_3114,0.78850925
Candidate_27686,0.38051578
Candidate_3598,0.4369216
Candidate_14169,0.30275312
Candidate_15694,0.24166138
Candidate_33482,0.21754368
Candidate_22982,0.3037795
Candidate_4996,0.5153313
Candidate_21036,0.2677039
Candidate_16277,0.19838394
Candidate_52124,0.26275462
Candidate_44203,0.2352104
Candidate_28082,0.33635733
Candidate_10180,0.27380577
Candidate_1015,0.3873196
Candidate_26995,0.2753962
Candidate_15438,0.28582698
Candidate_55046,0.80480945
Candidate_18655,0.3435046
Candidate_34457,0.46573922
Candidate_18288,0.26180965
Candidate_11122,0.16853021
Candidate_38084,0.3290447
Candidate_39486,0.2455544
Candidate_33546,0.20376414
Candidate_7474,0.36974353
Candidate_47322,0.66278934
Candidate_47680,0.48407045
Candidate_33030,0.13624817
Candidate_16867,0.35670328
Candidate_20403,0.19653293
Candidate_40927,0.46731114
Candidate_5069,0.3893882
Candidate_9900,0.45417586
Candidate_42352,0.37974143
Candidate_49653,0.14701496
Candidate_20062,0.35944992
Candidate_23193,0.41460603
Candidate_29966,0.3552672
Candidate_33898,0.14609542
Candidate_12999,0.35341048
Candidate_18626,0.30950376
Candidate_40602,0.747059
Candidate_36078,0.23119548
Candidate_385,0.32745868
Candidate_23364,0.3000494
Candidate_40150,0.27820092
Candidate_12569,0.27335936
Candidate_40445,0.23535147
Candidate_8949,0.357498
Candidate_8613,0.51220983
Candidate_1870,0.45382273
Candidate_31257,0.40654546
Candidate_40038,0.21554425
Candidate_8319,0.3480442
Candidate_21326,0.14597018
Candidate_38423,0.1905231
Candidate_47875,0.3541387
Candidate_346,0.46229392
Candidate_50564,0.63979214
Candidate_35874,0.29856107
Candidate_7876,0.5328821
Candidate_31007,0.27646017
Candidate_16588,0.15566887
Candidate_9953,0.4003346
Candidate_29940,0.3351165
Candidate_288,0.32553253
Candidate_33742,0.52001756
Candidate_13519,0.22200331
Candidate_23620,0.34329098
Candidate_25926,0.18813121
Candidate_4431,0.29116195
Candidate_47549,0.37952954
Candidate_22695,0.24966425
Candidate_30238,0.2598981
Candidate_969,0.44204602
Candidate_29034,0.30490226
Candidate_14027,0.47130474
Candidate_14832,0.40555534
Candidate_53606,0.4157101
Candidate_42753,0.44440824
Candidate_7814,0.26752815
Candidate_44285,0.4484173
Candidate_20589,0.51094735
Candidate_5762,0.22502717
Candidate_27426,0.37089622
Candidate_26257,0.41130862
Candidate_50984,0.29030117
Candidate_16330,0.15993908
Candidate_6255,0.3684826
Candidate_54311,0.52373254
Candidate_37496,0.20817551
Candidate_38241,0.3180587
Candidate_8913,0.68025666
Candidate_50426,0.46526176
Candidate_35224,0.6769755
Candidate_30035,0.13381195
Candidate_37504,0.30230564
Candidate_19898,0.38462862
Candidate_30590,0.34825698
Candidate_4900,0.43686417
Candidate_23502,0.18120404
Candidate_53242,0.57228124
Candidate_5115,0.48783696
Candidate_6188,0.53911984
Candidate_6399,0.5233066
Candidate_21811,0.5101859
Candidate_12685,0.32322708
Candidate_17160,0.37714452
Candidate_39554,0.46687487
Candidate_39,0.48663408
Candidate_22301,0.31013113
Candidate_29770,0.29444164
Candidate_21705,0.3180524
Candidate_32122,0.32087502
Candidate_44919,0.24555142
Candidate_34939,0.2290153
Candidate_51616,0.55824345
Candidate_28904,0.29885006
Candidate_17085,0.6176297
Candidate_361,0.32374075
Candidate_21766,0.30312085
Candidate_2116,0.48912755
Candidate_42998,0.34550244
Candidate_14840,0.27015483
Candidate_11879,0.3946112
Candidate_12339,0.3626783
Candidate_198,0.37124884
Candidate_43786,0.28298873
Candidate_2807,0.5256279
Candidate_22014,0.25990126
Candidate_17,0.4263186
Candidate_31252,0.46254015
Candidate_10484,0.42096972
Candidate_26883,0.38672206
Candidate_25064,0.40896523
Candidate_40670,0.4674415
Candidate_47346,0.26100147
Candidate_34814,0.20023736
Candidate_45615,0.29894224
Candidate_21441,0.55816764
Candidate_41328,0.6327984
Candidate_32457,0.3196039
Candidate_11870,0.35726508
Candidate_9422,0.7538133
Candidate_7815,0.48560786
Candidate_21977,0.13385166
Candidate_10583,0.40105793
Candidate_2567,0.6226254
Candidate_43411,0.19661053
Candidate_20972,0.37090084
Candidate_32382,0.43168795
Candidate_2275,0.37457922
Candidate_23236,0.42323363
Candidate_1456,0.33578557
Candidate_1883,0.49805236
Candidate_8802,0.362853
Candidate_54135,0.488722
Candidate_28531,0.29934093
Candidate_42589,0.6593243
Candidate_39707,0.2857748
Candidate_30928,0.40105018
Candidate_32224,0.15655458
Candidate_78,0.4671668
Candidate_23602,0.17422996
Candidate_54075,0.38469774
Candidate_46780,0.37627545
Candidate_9748,0.49833643
Candidate_13260,0.27282494
Candidate_17467,0.17462784
Candidate_8354,0.47982627
Candidate_35589,0.31039795
Candidate_18563,0.20791674
Candidate_54238,0.5362938
Candidate_37888,0.26950765
Candidate_33481,0.16265765
Candidate_12878,0.17650633
Candidate_40003,0.24387644
Candidate_43559,0.37206376
Candidate_51156,0.22845858
Candidate_12884,0.22945765
Candidate_47526,0.31438303
Candidate_47146,0.38756648
Candidate_10885,0.37666923
Candidate_15884,0.21144043
Candidate_33110,0.24040912
Candidate_4775,0.66843086
Candidate_28000,0.3063036
Candidate_48707,0.36218047
Candidate_29428,0.17480856
Candidate_283,0.36340043
Candidate_34528,0.51009226
Candidate_53137,0.56298864
Candidate_8033,0.1555123
Candidate_30919,0.3374581
Candidate_38920,0.23945381
Candidate_26136,0.366588
Candidate_54266,0.19877423
Candidate_46103,0.2401292
Candidate_28431,0.14223063
Candidate_9206,0.4679054
Candidate_3953,0.48111758
Candidate_24302,0.44140232
Candidate_12613,0.5232201
Candidate_7031,0.3269584
Candidate_24946,0.3606959
Candidate_3036,0.42212197
Candidate_16019,0.2629243
Candidate_10178,0.6236401
Candidate_31219,0.41749606
Candidate_17776,0.13586251
Candidate_26848,0.48739895
Candidate_4205,0.47349757
Candidate_17066,0.2570459
Candidate_43220,0.37691653
Candidate_14920,0.13515657
Candidate_34315,0.2601507
Candidate_34765,0.15817201
Candidate_19256,0.2609921
Candidate_30912,0.23109205
Candidate_20215,0.15650001
Candidate_20751,0.46488145
Candidate_51872,0.16632822
Candidate_53507,0.33442184
Candidate_9936,0.41679507
Candidate_22616,0.29350582
Candidate_44094,0.26838854
Candidate_17973,0.36845094
Candidate_48559,0.2445297
Candidate_48605,0.27610797
Candidate_50227,0.5847443
Candidate_41960,0.17154564
Candidate_35792,0.16329727
Candidate_53336,0.2671719
Candidate_12513,0.5610277
Candidate_49907,0.2724447
Candidate_54868,0.49347296
Candidate_13489,0.32361755
Candidate_37582,0.32219458
Candidate_43723,0.13728382
Candidate_31311,0.15976697
Candidate_48375,0.27401784
Candidate_27715,0.20546173
Candidate_55070,0.734739
Candidate_3004,0.62198573
Candidate_44167,0.33534822
Candidate_4504,0.48066622
Candidate_2060,0.36849016
Candidate_45586,0.32626396
Candidate_34932,0.62427855
Candidate_15904,0.13694791
Candidate_15939,0.42145142
Candidate_20140,0.3989716
Candidate_29696,0.45659027
Candidate_51327,0.51094794
Candidate_21380,0.43830404
Candidate_35490,0.24303366
Candidate_25567,0.37716895
Candidate_48201,0.45686725
Candidate_24898,0.19000365
Candidate_19780,0.3301002
Candidate_27907,0.5649615
Candidate_47171,0.3780093
Candidate_38874,0.33378625
Candidate_12158,0.20310612
Candidate_5297,0.4043362
Candidate_43504,0.24922502
Candidate_28731,0.13417906
Candidate_53461,0.49231347
Candidate_40782,0.15261747
Candidate_50020,0.14218695
Candidate_52445,0.48969707
Candidate_13669,0.57106614
Candidate_38353,0.18269226
Candidate_34986,0.3256631
Candidate_11357,0.36062625
Candidate_17522,0.19245924
Candidate_21529,0.3974302
Candidate_39356,0.18314293
Candidate_28802,0.36266962
Candidate_44202,0.42084318
Candidate_4999,0.31960827
Candidate_47865,0.2697012
Candidate_19517,0.585816
Candidate_24473,0.24546178
Candidate_38911,0.41921937
Candidate_51405,0.28863075
Candidate_48402,0.4592034
Candidate_2915,0.5754829
Candidate_26375,0.32603088
Candidate_7274,0.41452426
Candidate_13633,0.28477472
Candidate_12671,0.29173675
Candidate_388,0.6584623
Candidate_6694,0.7212108
Candidate_3536,0.7024558
Candidate_54836,0.6471563
Candidate_54875,0.5619973
Candidate_16358,0.22639394
Candidate_34731,0.28547975
Candidate_41672,0.20079933
Candidate_52378,0.35150778
Candidate_28347,0.38109553
Candidate_25317,0.2970986
Candidate_37679,0.23787801
Candidate_39755,0.28876618
Candidate_42951,0.20707127
Candidate_53271,0.26841053
Candidate_55025,0.45023918
Candidate_28716,0.22854796
Candidate_34130,0.41798767
Candidate_42081,0.1923646
Candidate_41738,0.14024256
Candidate_34342,0.335691
Candidate_32562,0.3621996
Candidate_3120,0.28001112
Candidate_20737,0.29515773
Candidate_41925,0.32141697
Candidate_5656,0.70375264
Candidate_29644,0.13309745
Candidate_1831,0.5434703
Candidate_4385,0.5029517
Candidate_36336,0.41669455
Candidate_47995,0.42197534
Candidate_9383,0.43884885
Candidate_25002,0.48180282
Candidate_51623,0.2925198
Candidate_1414,0.21294813
Candidate_27164,0.2562934
Candidate_44379,0.3303088
Candidate_41417,0.31436333
Candidate_4069,0.56696963
Candidate_8304,0.4479325
Candidate_23868,0.30611143
Candidate_28862,0.20967196
Candidate_53293,0.5509624
Candidate_2162,0.38346317
Candidate_39134,0.37502444
Candidate_40176,0.13798288
Candidate_52875,0.6326074
